arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [5, 7, 5, 7, 3, 5, 3, 7, 5, 5, 3, 3, 3, 5, 3, 7, 3, 5, 5, 5], 'e': [6, 6, 4, 4, 4, 4, 6, 4, 6, 6, 4, 6, 4, 3, 6, 6, 3, 3, 3, 3], 'd': [4, 3, 3, 3, 2], 'r': [160]}",24.2837,248085376,5566336,75
"{'wid': None, 'ks': [5, 3, 5, 5, 5, 5, 3, 7, 7, 3, 3, 7, 7, 5, 5, 3, 3, 5, 3, 7], 'e': [4, 4, 4, 6, 4, 3, 3, 4, 4, 3, 6, 6, 3, 6, 6, 3, 4, 4, 6, 4], 'd': [4, 3, 3, 3, 2], 'r': [176]}",25.5469,274961312,6119688,77.1875
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 3, 7, 7, 5, 7, 3, 5, 5, 5, 3, 5, 7, 3, 7, 5], 'e': [4, 6, 4, 6, 6, 3, 4, 3, 4, 6, 6, 3, 4, 3, 3, 4, 4, 4, 4, 3], 'd': [4, 3, 3, 3, 2], 'r': [192]}",37.2176,355574144,5546120,78.33333333
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 7, 5, 7, 5, 5, 7, 7, 5, 5, 5, 3, 7, 3, 5, 7], 'e': [6, 3, 6, 3, 4, 6, 6, 4, 4, 3, 3, 3, 3, 6, 4, 3, 3, 3, 4, 6], 'd': [4, 3, 3, 3, 2], 'r': [208]}",36.8186,386108288,5586864,78.64583333
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 7, 7, 5, 3, 7, 7, 5, 5, 3, 5, 5, 7, 7, 7, 5], 'e': [6, 6, 3, 6, 4, 3, 4, 3, 4, 6, 3, 6, 3, 3, 3, 6, 6, 6, 3, 4], 'd': [4, 3, 3, 3, 2], 'r': [224]}",42.3314,449787520,6276440,78.22916667
"{'wid': None, 'ks': [5, 3, 5, 7, 7, 5, 5, 3, 5, 5, 7, 5, 3, 3, 7, 3, 3, 3, 5, 7], 'e': [3, 6, 6, 3, 4, 3, 3, 4, 4, 3, 3, 3, 4, 3, 4, 4, 4, 3, 3, 3], 'd': [4, 3, 3, 3, 3], 'r': [160]}",20.7394,208139008,5666152,75.20833333
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 7, 7, 7, 3, 7, 3, 5, 5, 7, 3, 3, 3, 7, 3, 3], 'e': [4, 6, 6, 3, 6, 3, 6, 4, 3, 4, 6, 6, 3, 3, 3, 6, 4, 4, 4, 3], 'd': [4, 3, 3, 3, 3], 'r': [176]}",27.7239,291334560,6081976,76.875
"{'wid': None, 'ks': [3, 7, 5, 5, 5, 5, 5, 3, 5, 7, 5, 3, 7, 3, 7, 5, 3, 7, 5, 3], 'e': [3, 4, 3, 3, 6, 3, 6, 3, 6, 3, 4, 6, 6, 4, 6, 6, 3, 3, 4, 3], 'd': [4, 3, 3, 3, 3], 'r': [192]}",31.2644,322812128,6420832,78.02083333
"{'wid': None, 'ks': [7, 5, 5, 5, 3, 3, 3, 3, 7, 3, 7, 3, 3, 3, 3, 7, 5, 5, 5, 5], 'e': [4, 3, 3, 6, 4, 6, 3, 6, 3, 3, 6, 3, 6, 4, 4, 3, 3, 6, 3, 6], 'd': [4, 3, 3, 3, 3], 'r': [208]}",35.3456,381103904,6621616,77.91666667
"{'wid': None, 'ks': [3, 3, 7, 3, 5, 3, 7, 7, 3, 5, 3, 5, 7, 7, 3, 3, 7, 3, 7, 5], 'e': [4, 4, 6, 4, 3, 6, 4, 4, 4, 6, 6, 6, 4, 3, 3, 3, 3, 3, 4, 6], 'd': [4, 3, 3, 3, 3], 'r': [224]}",39.6392,432349728,5865520,77.60416667
"{'wid': None, 'ks': [3, 7, 3, 5, 7, 5, 7, 7, 7, 5, 3, 5, 7, 5, 5, 5, 3, 5, 7, 5], 'e': [3, 6, 3, 3, 4, 3, 4, 4, 4, 4, 4, 6, 4, 3, 6, 4, 6, 6, 6, 4], 'd': [4, 3, 3, 3, 4], 'r': [160]}",23.5618,242518736,8401440,75.83333333
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 7, 3, 7, 5, 7, 7, 3, 5, 3, 7, 3, 5, 3, 5, 7], 'e': [4, 6, 6, 6, 6, 3, 6, 6, 4, 4, 6, 3, 4, 6, 4, 3, 4, 3, 4, 6], 'd': [4, 3, 3, 3, 4], 'r': [176]}",30.5128,340639360,7600600,76.35416667
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 5, 3, 5, 5, 7, 5, 5, 7, 7, 5, 3, 7, 7, 7, 7], 'e': [6, 4, 6, 4, 6, 6, 3, 3, 3, 3, 4, 3, 3, 6, 6, 4, 3, 4, 3, 3], 'd': [4, 3, 3, 3, 4], 'r': [192]}",32.6004,362097888,6931304,78.54166667
"{'wid': None, 'ks': [5, 5, 7, 5, 7, 5, 3, 5, 7, 7, 7, 5, 5, 3, 5, 3, 5, 3, 3, 7], 'e': [3, 4, 3, 3, 6, 4, 6, 3, 4, 4, 6, 3, 3, 6, 6, 3, 4, 6, 6, 3], 'd': [4, 3, 3, 3, 4], 'r': [208]}",39.2053,427664480,8288312,79.58333333
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 5, 3, 5, 5, 7, 3, 5, 3, 7, 3, 5, 3, 5, 5, 7], 'e': [3, 3, 4, 3, 4, 3, 3, 3, 6, 4, 6, 6, 3, 6, 3, 3, 4, 6, 6, 6], 'd': [4, 3, 3, 3, 4], 'r': [224]}",38.1355,427529280,8611896,78.85416667
"{'wid': None, 'ks': [7, 7, 5, 7, 3, 7, 5, 3, 7, 7, 7, 5, 3, 5, 5, 5, 7, 3, 3, 5], 'e': [3, 6, 4, 6, 3, 4, 3, 6, 6, 6, 6, 6, 4, 3, 4, 6, 6, 4, 3, 3], 'd': [4, 3, 3, 4, 2], 'r': [160]}",27.5426,275412800,6555920,76.45833333
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 3, 3, 5, 7, 3, 3, 7, 3, 5, 3, 7, 5, 3, 7, 5], 'e': [3, 3, 4, 3, 6, 6, 6, 4, 3, 4, 3, 4, 3, 3, 3, 4, 6, 6, 6, 3], 'd': [4, 3, 3, 4, 2], 'r': [176]}",25.8041,273226848,6532256,77.60416667
"{'wid': None, 'ks': [3, 3, 3, 7, 3, 3, 5, 3, 7, 5, 3, 7, 5, 7, 7, 3, 3, 7, 7, 7], 'e': [3, 6, 6, 3, 6, 4, 6, 6, 4, 6, 4, 6, 3, 4, 6, 6, 3, 6, 4, 3], 'd': [4, 3, 3, 4, 2], 'r': [192]}",31.6582,364556768,6992176,78.95833333
"{'wid': None, 'ks': [7, 5, 3, 7, 3, 5, 7, 7, 3, 7, 7, 5, 3, 3, 7, 7, 5, 3, 5, 5], 'e': [4, 4, 3, 4, 3, 3, 6, 4, 6, 4, 4, 4, 4, 6, 6, 3, 6, 4, 4, 4], 'd': [4, 3, 3, 4, 2], 'r': [208]}",39.674,426820800,6738280,80.83333333
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 3, 5, 7, 3, 5, 5, 3, 5, 5, 3, 5, 3, 7, 3, 3], 'e': [6, 6, 4, 4, 3, 6, 6, 4, 4, 6, 4, 6, 4, 4, 3, 6, 3, 4, 6, 6], 'd': [4, 3, 3, 4, 2], 'r': [224]}",48.8329,525082240,6135096,79.89583333
"{'wid': None, 'ks': [7, 3, 3, 7, 5, 3, 5, 5, 3, 7, 7, 5, 3, 7, 3, 3, 7, 5, 5, 3], 'e': [6, 4, 6, 3, 4, 6, 3, 3, 6, 4, 4, 6, 6, 4, 6, 4, 4, 3, 3, 6], 'd': [4, 3, 3, 4, 3], 'r': [160]}",24.5437,263341280,6619888,75.9375
"{'wid': None, 'ks': [3, 5, 5, 5, 5, 5, 7, 3, 3, 5, 5, 3, 5, 3, 7, 5, 7, 7, 7, 5], 'e': [4, 6, 6, 3, 4, 4, 6, 3, 3, 4, 6, 4, 6, 6, 6, 3, 6, 6, 3, 3], 'd': [4, 3, 3, 4, 3], 'r': [176]}",31.9152,346501472,7912616,76.97916667
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 3, 7, 7, 7, 7, 5, 7, 7, 7, 5, 3, 3, 7, 7, 7], 'e': [6, 6, 4, 4, 6, 4, 6, 3, 6, 6, 4, 4, 4, 4, 4, 4, 4, 3, 3, 4], 'd': [4, 3, 3, 4, 3], 'r': [192]}",39.4606,416268416,6342576,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 7, 7, 3, 7, 3, 7, 5, 5, 7, 5, 5, 3, 3, 3], 'e': [3, 6, 4, 6, 4, 4, 3, 3, 4, 6, 4, 6, 6, 6, 6, 6, 6, 4, 4, 6], 'd': [4, 3, 3, 4, 3], 'r': [208]}",46.3968,504087808,7877192,79.79166667
"{'wid': None, 'ks': [5, 7, 5, 7, 7, 7, 5, 7, 7, 5, 5, 3, 3, 7, 5, 7, 5, 5, 7, 3], 'e': [6, 4, 3, 3, 6, 3, 3, 4, 6, 6, 6, 4, 4, 3, 4, 3, 6, 3, 6, 4], 'd': [4, 3, 3, 4, 3], 'r': [224]}",49.5706,508551232,7122016,79.0625
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 7, 5, 3, 3, 7, 5, 5, 7, 3, 3, 3, 3, 7, 3, 3], 'e': [4, 3, 4, 4, 4, 4, 4, 3, 4, 3, 3, 3, 4, 3, 4, 3, 6, 3, 3, 4], 'd': [4, 3, 3, 4, 4], 'r': [160]}",21.4847,224288496,6775264,75.10416667
"{'wid': None, 'ks': [3, 7, 7, 7, 5, 7, 3, 5, 7, 5, 3, 5, 3, 7, 3, 3, 7, 3, 7, 5], 'e': [6, 3, 4, 4, 6, 4, 4, 3, 3, 3, 6, 4, 6, 4, 4, 4, 4, 4, 3, 4], 'd': [4, 3, 3, 4, 4], 'r': [176]}",30.5923,328284800,7151592,77.39583333
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 7, 5, 3, 5, 5, 3, 5, 3, 7, 5, 5, 7, 5, 7, 3], 'e': [6, 3, 6, 4, 3, 3, 6, 4, 4, 6, 4, 4, 4, 3, 6, 6, 6, 6, 6, 4], 'd': [4, 3, 3, 4, 4], 'r': [192]}",38.9632,429425856,9076408,78.64583333
"{'wid': None, 'ks': [5, 5, 5, 7, 7, 7, 3, 5, 3, 3, 7, 3, 5, 5, 3, 5, 7, 5, 5, 7], 'e': [4, 4, 3, 6, 3, 6, 3, 3, 6, 6, 6, 3, 6, 4, 6, 6, 4, 3, 4, 6], 'd': [4, 3, 3, 4, 4], 'r': [208]}",44.9718,497200032,8351152,79.375
"{'wid': None, 'ks': [3, 7, 5, 7, 3, 7, 5, 7, 7, 3, 3, 5, 7, 7, 5, 5, 5, 7, 7, 3], 'e': [4, 4, 3, 4, 3, 6, 6, 3, 4, 3, 6, 6, 4, 6, 6, 6, 6, 6, 4, 4], 'd': [4, 3, 3, 4, 4], 'r': [224]}",50.761,567885312,8965952,79.16666667
"{'wid': None, 'ks': [3, 5, 3, 7, 7, 7, 7, 7, 7, 5, 3, 3, 7, 3, 7, 7, 7, 7, 7, 5], 'e': [3, 3, 6, 3, 6, 6, 4, 4, 3, 4, 3, 4, 6, 3, 4, 6, 4, 6, 3, 6], 'd': [4, 3, 4, 2, 2], 'r': [160]}",21.3551,211036480,6058056,74.6875
"{'wid': None, 'ks': [7, 7, 7, 7, 5, 5, 3, 7, 5, 5, 7, 7, 5, 7, 5, 3, 5, 7, 3, 3], 'e': [3, 6, 6, 3, 6, 4, 6, 6, 6, 4, 3, 3, 6, 4, 6, 6, 4, 6, 6, 6], 'd': [4, 3, 4, 2, 2], 'r': [176]}",30.5181,305850560,6183144,76.77083333
"{'wid': None, 'ks': [5, 3, 7, 3, 3, 7, 7, 5, 7, 3, 7, 5, 7, 7, 7, 7, 5, 3, 5, 7], 'e': [6, 4, 3, 3, 4, 3, 6, 4, 6, 3, 4, 6, 3, 3, 3, 6, 6, 3, 4, 3], 'd': [4, 3, 4, 2, 2], 'r': [192]}",29.1736,303037376,5419160,77.70833333
"{'wid': None, 'ks': [7, 3, 3, 3, 5, 5, 3, 5, 7, 3, 3, 3, 7, 3, 3, 5, 3, 3, 5, 7], 'e': [3, 3, 6, 6, 6, 6, 6, 3, 4, 4, 6, 3, 3, 6, 4, 4, 6, 3, 6, 6], 'd': [4, 3, 4, 2, 2], 'r': [208]}",32.2351,373641728,5774264,78.64583333
"{'wid': None, 'ks': [7, 5, 7, 7, 7, 7, 3, 7, 7, 7, 3, 3, 5, 7, 3, 7, 5, 5, 3, 7], 'e': [6, 3, 4, 6, 6, 3, 3, 4, 4, 4, 6, 6, 4, 4, 4, 3, 3, 3, 3, 4], 'd': [4, 3, 4, 2, 2], 'r': [224]}",46.1272,471467168,5204472,77.1875
"{'wid': None, 'ks': [3, 3, 5, 3, 7, 5, 7, 3, 3, 7, 3, 7, 3, 3, 5, 5, 5, 7, 5, 5], 'e': [4, 3, 6, 4, 6, 3, 6, 3, 6, 3, 3, 4, 6, 4, 3, 4, 3, 4, 6, 3], 'd': [4, 3, 4, 2, 3], 'r': [160]}",21.6982,222541088,6618536,75.72916667
"{'wid': None, 'ks': [7, 5, 7, 5, 5, 5, 7, 5, 3, 7, 7, 3, 7, 3, 5, 5, 3, 3, 7, 7], 'e': [3, 3, 3, 6, 3, 3, 6, 6, 6, 4, 3, 6, 3, 3, 6, 3, 4, 6, 6, 3], 'd': [4, 3, 4, 2, 3], 'r': [176]}",26.6275,272124416,6988464,76.77083333
"{'wid': None, 'ks': [5, 7, 7, 5, 5, 7, 5, 3, 5, 5, 7, 5, 3, 7, 7, 3, 5, 3, 7, 3], 'e': [6, 3, 6, 4, 4, 4, 4, 4, 6, 4, 3, 4, 3, 3, 4, 3, 3, 4, 6, 4], 'd': [4, 3, 4, 2, 3], 'r': [192]}",34.7532,337809632,6325344,78.125
"{'wid': None, 'ks': [5, 5, 5, 5, 5, 3, 5, 5, 5, 7, 7, 5, 7, 3, 3, 3, 5, 5, 7, 5], 'e': [3, 4, 6, 4, 4, 3, 3, 6, 4, 3, 6, 4, 6, 6, 6, 6, 6, 6, 4, 4], 'd': [4, 3, 4, 2, 3], 'r': [208]}",37.2728,400892608,7299360,78.4375
"{'wid': None, 'ks': [5, 3, 5, 3, 5, 5, 5, 3, 5, 3, 3, 3, 3, 3, 7, 7, 5, 5, 3, 7], 'e': [4, 4, 6, 3, 4, 4, 3, 4, 4, 4, 6, 6, 3, 3, 4, 3, 4, 3, 6, 4], 'd': [4, 3, 4, 2, 3], 'r': [224]}",36.9679,398702144,6204328,78.33333333
"{'wid': None, 'ks': [5, 3, 3, 7, 7, 3, 5, 7, 5, 3, 3, 3, 7, 7, 5, 7, 7, 3, 7, 5], 'e': [4, 4, 3, 6, 4, 6, 4, 6, 6, 4, 3, 3, 3, 6, 4, 3, 6, 6, 4, 6], 'd': [4, 3, 4, 2, 4], 'r': [160]}",23.3909,247769968,8246264,75
"{'wid': None, 'ks': [5, 7, 7, 5, 7, 3, 7, 5, 7, 7, 5, 3, 5, 5, 3, 7, 3, 5, 5, 3], 'e': [4, 4, 3, 6, 4, 6, 6, 4, 6, 4, 4, 6, 3, 6, 3, 6, 6, 4, 3, 3], 'd': [4, 3, 4, 2, 4], 'r': [176]}",29.6496,315751936,6858928,76.77083333
"{'wid': None, 'ks': [3, 7, 3, 3, 3, 7, 5, 3, 5, 7, 3, 3, 7, 3, 5, 3, 7, 5, 7, 7], 'e': [6, 3, 4, 4, 6, 3, 6, 6, 3, 3, 3, 6, 6, 4, 4, 3, 6, 4, 6, 6], 'd': [4, 3, 4, 2, 4], 'r': [192]}",31.8344,350044352,8231648,76.875
"{'wid': None, 'ks': [5, 7, 7, 3, 5, 7, 7, 5, 3, 5, 7, 3, 5, 5, 3, 3, 3, 3, 7, 3], 'e': [3, 4, 3, 6, 3, 3, 3, 6, 3, 3, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4], 'd': [4, 3, 4, 2, 4], 'r': [208]}",34.4185,351796736,6448888,78.4375
"{'wid': None, 'ks': [3, 5, 5, 7, 5, 7, 5, 7, 3, 7, 3, 3, 3, 5, 7, 7, 7, 7, 3, 3], 'e': [4, 3, 6, 3, 4, 3, 3, 3, 3, 4, 4, 6, 3, 6, 4, 4, 3, 3, 3, 6], 'd': [4, 3, 4, 2, 4], 'r': [224]}",40.6838,426183328,6853480,77.70833333
"{'wid': None, 'ks': [5, 7, 5, 5, 5, 7, 5, 7, 3, 7, 7, 5, 7, 7, 7, 5, 7, 7, 5, 7], 'e': [6, 6, 4, 3, 3, 6, 3, 6, 6, 3, 6, 6, 3, 3, 6, 3, 6, 6, 4, 4], 'd': [4, 3, 4, 3, 2], 'r': [160]}",26.7925,270574656,6871168,75.83333333
"{'wid': None, 'ks': [3, 5, 7, 5, 3, 7, 5, 3, 5, 5, 7, 7, 7, 5, 3, 7, 5, 5, 7, 5], 'e': [4, 4, 3, 4, 4, 3, 6, 6, 6, 4, 6, 3, 6, 4, 3, 6, 4, 6, 4, 3], 'd': [4, 3, 4, 3, 2], 'r': [176]}",27.14,282053952,6382160,78.125
"{'wid': None, 'ks': [7, 3, 7, 5, 7, 3, 3, 7, 5, 5, 5, 7, 3, 7, 7, 5, 3, 3, 3, 5], 'e': [4, 3, 3, 4, 6, 4, 6, 4, 6, 6, 6, 4, 6, 3, 6, 3, 4, 3, 3, 3], 'd': [4, 3, 4, 3, 2], 'r': [192]}",31.9371,347583872,5991776,79.27083333
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 3, 3, 7, 3, 3, 7, 5, 5, 3, 7, 7, 5, 3, 7, 7], 'e': [6, 3, 3, 4, 6, 3, 4, 3, 3, 4, 3, 3, 6, 4, 3, 6, 3, 3, 3, 6], 'd': [4, 3, 4, 3, 2], 'r': [208]}",35.1146,366293664,5390280,77.29166667
"{'wid': None, 'ks': [3, 7, 3, 7, 5, 7, 3, 3, 5, 7, 5, 7, 7, 3, 3, 3, 3, 7, 5, 5], 'e': [4, 3, 6, 6, 6, 4, 3, 3, 4, 6, 4, 6, 4, 4, 4, 3, 3, 4, 6, 4], 'd': [4, 3, 4, 3, 2], 'r': [224]}",43.1058,478985824,5751160,79.0625
"{'wid': None, 'ks': [7, 7, 3, 7, 5, 5, 7, 3, 3, 7, 3, 5, 7, 3, 5, 7, 3, 7, 5, 7], 'e': [4, 6, 4, 3, 4, 4, 4, 3, 3, 4, 4, 6, 6, 6, 3, 3, 6, 6, 3, 4], 'd': [4, 3, 4, 3, 3], 'r': [160]}",25.2983,263322832,7327440,75.52083333
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 5, 5, 7, 3, 3, 7, 5, 3, 3, 7, 5, 5, 5, 5, 3], 'e': [4, 6, 6, 3, 4, 6, 4, 3, 3, 3, 3, 3, 6, 3, 6, 3, 3, 3, 6, 3], 'd': [4, 3, 4, 3, 3], 'r': [176]}",28.7955,307987584,6839440,75.9375
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 5, 5, 3, 7, 5, 7, 7, 7, 3, 7, 7, 3, 5, 5, 5], 'e': [3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 4, 6, 6, 4, 4, 6, 3, 3, 6, 3], 'd': [4, 3, 4, 3, 3], 'r': [192]}",29.8067,318407904,6740776,78.4375
"{'wid': None, 'ks': [7, 3, 7, 7, 3, 7, 5, 7, 7, 5, 3, 3, 5, 3, 5, 7, 3, 5, 7, 5], 'e': [6, 4, 3, 4, 3, 4, 4, 6, 4, 4, 6, 4, 3, 6, 6, 3, 6, 3, 6, 4], 'd': [4, 3, 4, 3, 3], 'r': [208]}",41.3769,453431296,7477464,79.375
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 5, 7, 7, 7, 3, 5, 7, 3, 3, 7, 7, 7, 3, 7], 'e': [6, 6, 6, 4, 6, 3, 4, 4, 4, 6, 3, 6, 6, 6, 3, 4, 6, 6, 6, 3], 'd': [4, 3, 4, 3, 3], 'r': [224]}",51.9498,551886912,8114152,79.375
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 5, 3, 3, 5, 7, 7, 3, 3, 3, 5, 3, 7, 7, 3, 3], 'e': [4, 4, 4, 3, 6, 3, 6, 3, 3, 4, 6, 3, 3, 3, 4, 6, 6, 4, 3, 3], 'd': [4, 3, 4, 3, 4], 'r': [160]}",22.4846,231540944,6735600,75.41666667
"{'wid': None, 'ks': [7, 7, 5, 3, 5, 5, 3, 7, 3, 3, 7, 5, 7, 5, 7, 3, 5, 7, 5, 3], 'e': [3, 6, 3, 4, 3, 6, 6, 3, 6, 4, 6, 4, 6, 3, 4, 3, 6, 4, 3, 4], 'd': [4, 3, 4, 3, 4], 'r': [176]}",29.8689,319215648,7233416,76.66666667
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 5, 3, 5, 3, 7, 7, 3, 7, 7, 5, 3, 3, 5, 5, 5], 'e': [6, 4, 6, 6, 4, 4, 6, 6, 6, 4, 4, 3, 4, 3, 6, 6, 4, 6, 4, 3], 'd': [4, 3, 4, 3, 4], 'r': [192]}",37.6563,411025792,7510992,78.75
"{'wid': None, 'ks': [5, 7, 3, 7, 5, 3, 3, 5, 3, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 5], 'e': [6, 3, 6, 6, 6, 4, 4, 4, 3, 3, 3, 4, 3, 6, 6, 4, 3, 4, 4, 4], 'd': [4, 3, 4, 3, 4], 'r': [208]}",43.1789,475013216,7367448,78.125
"{'wid': None, 'ks': [5, 3, 7, 3, 7, 7, 3, 7, 3, 5, 5, 5, 5, 7, 3, 7, 3, 7, 7, 5], 'e': [4, 6, 6, 3, 6, 6, 3, 6, 3, 6, 3, 3, 6, 4, 3, 4, 6, 6, 3, 3], 'd': [4, 3, 4, 3, 4], 'r': [224]}",47.0609,513591616,7475576,79.27083333
"{'wid': None, 'ks': [3, 5, 7, 3, 3, 5, 3, 3, 5, 5, 3, 5, 7, 7, 7, 7, 7, 5, 5, 7], 'e': [3, 4, 6, 4, 3, 3, 4, 4, 3, 6, 4, 4, 6, 4, 3, 6, 3, 3, 3, 6], 'd': [4, 3, 4, 4, 2], 'r': [160]}",24.1088,244778368,6107848,76.45833333
"{'wid': None, 'ks': [3, 5, 3, 5, 7, 5, 3, 3, 5, 5, 3, 3, 3, 5, 5, 3, 3, 5, 5, 7], 'e': [4, 3, 4, 3, 4, 3, 3, 6, 3, 6, 6, 3, 4, 4, 3, 6, 4, 4, 4, 3], 'd': [4, 3, 4, 4, 2], 'r': [176]}",24.5593,268806912,6189968,78.33333333
"{'wid': None, 'ks': [5, 5, 5, 5, 3, 3, 7, 7, 5, 3, 5, 5, 3, 3, 5, 7, 5, 5, 7, 7], 'e': [6, 3, 3, 3, 4, 6, 3, 3, 6, 3, 6, 3, 3, 6, 6, 3, 6, 4, 6, 4], 'd': [4, 3, 4, 4, 2], 'r': [192]}",32.4696,357692096,6734536,78.22916667
"{'wid': None, 'ks': [3, 5, 7, 5, 7, 7, 3, 5, 3, 3, 3, 5, 3, 7, 5, 3, 5, 7, 3, 7], 'e': [3, 4, 6, 3, 6, 4, 6, 3, 6, 4, 4, 6, 6, 3, 4, 4, 6, 4, 4, 6], 'd': [4, 3, 4, 4, 2], 'r': [208]}",40.7747,442814464,6482704,80.41666667
"{'wid': None, 'ks': [7, 3, 5, 7, 3, 3, 3, 7, 5, 7, 7, 3, 7, 5, 3, 3, 7, 3, 3, 3], 'e': [6, 4, 3, 6, 3, 4, 4, 6, 6, 4, 4, 4, 3, 3, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 4, 4, 2], 'r': [224]}",44.3112,478757632,5783280,79.58333333
"{'wid': None, 'ks': [3, 3, 7, 3, 5, 7, 7, 3, 7, 5, 3, 3, 3, 7, 3, 7, 5, 7, 5, 7], 'e': [4, 4, 6, 6, 3, 3, 6, 4, 6, 6, 3, 3, 6, 4, 4, 3, 4, 4, 4, 6], 'd': [4, 3, 4, 4, 3], 'r': [160]}",24.8987,265325952,6766272,77.1875
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 3, 3, 3, 7, 5, 3, 7, 3, 5, 7, 3, 3, 5, 3, 5], 'e': [4, 3, 6, 3, 4, 6, 3, 4, 4, 6, 3, 6, 6, 6, 3, 6, 4, 3, 3, 4], 'd': [4, 3, 4, 4, 3], 'r': [176]}",26.9186,308971392,6879288,77.08333333
"{'wid': None, 'ks': [7, 3, 5, 3, 7, 7, 5, 7, 7, 5, 3, 3, 3, 3, 7, 7, 7, 5, 7, 7], 'e': [4, 6, 6, 4, 4, 3, 6, 6, 4, 3, 3, 4, 4, 6, 3, 6, 4, 4, 6, 6], 'd': [4, 3, 4, 4, 3], 'r': [192]}",34.1873,392903296,7666024,78.33333333
"{'wid': None, 'ks': [3, 7, 3, 7, 3, 5, 3, 3, 7, 5, 5, 7, 5, 3, 5, 5, 7, 3, 3, 7], 'e': [6, 4, 4, 4, 4, 6, 3, 6, 6, 3, 4, 4, 4, 4, 3, 6, 4, 4, 6, 3], 'd': [4, 3, 4, 4, 3], 'r': [208]}",40.7292,454686240,7361072,79.58333333
"{'wid': None, 'ks': [3, 7, 7, 5, 7, 5, 5, 3, 5, 7, 3, 7, 5, 5, 7, 3, 7, 7, 5, 5], 'e': [6, 4, 6, 6, 4, 3, 6, 4, 3, 6, 6, 6, 4, 3, 3, 4, 6, 3, 3, 6], 'd': [4, 3, 4, 4, 3], 'r': [224]}",52.1029,565562432,6536944,79.79166667
"{'wid': None, 'ks': [5, 3, 7, 5, 5, 3, 3, 3, 7, 5, 7, 7, 5, 3, 5, 7, 7, 7, 5, 5], 'e': [4, 3, 6, 4, 3, 4, 6, 3, 3, 3, 3, 3, 4, 4, 3, 6, 4, 3, 3, 6], 'd': [4, 3, 4, 4, 4], 'r': [160]}",25.0868,258468096,7558032,74.89583333
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 3, 7, 3, 5, 5, 7, 7, 5, 3, 3, 3, 5, 7, 7, 7], 'e': [4, 3, 3, 4, 3, 4, 4, 6, 4, 3, 6, 6, 3, 6, 4, 3, 6, 3, 4, 6], 'd': [4, 3, 4, 4, 4], 'r': [176]}",30.431,328041504,8104584,75.41666667
"{'wid': None, 'ks': [3, 5, 5, 7, 7, 5, 5, 3, 5, 7, 5, 7, 5, 3, 5, 7, 7, 5, 3, 3], 'e': [6, 4, 4, 3, 6, 4, 6, 4, 4, 4, 4, 6, 6, 6, 3, 6, 4, 4, 3, 6], 'd': [4, 3, 4, 4, 4], 'r': [192]}",37.8772,422699648,8288880,78.125
"{'wid': None, 'ks': [7, 5, 3, 3, 5, 5, 7, 5, 7, 7, 5, 7, 5, 5, 7, 5, 7, 7, 7, 5], 'e': [6, 3, 4, 6, 6, 3, 3, 4, 3, 4, 4, 6, 3, 3, 6, 6, 3, 6, 6, 6], 'd': [4, 3, 4, 4, 4], 'r': [208]}",44.7382,505572832,9271024,79.16666667
"{'wid': None, 'ks': [7, 3, 3, 5, 5, 7, 3, 3, 5, 5, 5, 7, 5, 5, 5, 5, 3, 5, 7, 3], 'e': [4, 3, 6, 3, 3, 4, 6, 4, 3, 6, 4, 3, 3, 3, 6, 3, 3, 3, 4, 3], 'd': [4, 3, 4, 4, 4], 'r': [224]}",41.2235,466810784,6795608,78.75
"{'wid': None, 'ks': [5, 7, 5, 7, 5, 7, 5, 7, 7, 7, 3, 7, 5, 5, 3, 3, 7, 5, 5, 5], 'e': [4, 6, 4, 4, 4, 4, 6, 3, 3, 3, 3, 3, 6, 6, 3, 6, 3, 4, 6, 6], 'd': [4, 4, 2, 2, 2], 'r': [160]}",23.5415,229010016,5627808,75.72916667
