arch_config,gpu latency,flops,params,top1
"{'wid': None, 'ks': [5, 5, 3, 7, 5, 7, 3, 7, 7, 3, 5, 5, 3, 3, 5, 5, 7, 5, 7, 3], 'e': [4, 3, 3, 3, 4, 3, 3, 6, 3, 4, 3, 6, 4, 4, 6, 3, 6, 3, 6, 3], 'd': [4, 2, 4, 4, 2], 'r': [160]}",21.3869,217723344,6245952,75.72916667
"{'wid': None, 'ks': [5, 3, 7, 7, 3, 7, 7, 7, 7, 3, 5, 3, 5, 7, 5, 7, 5, 5, 3, 5], 'e': [3, 3, 4, 6, 3, 4, 6, 6, 6, 3, 4, 6, 6, 3, 3, 4, 6, 4, 4, 3], 'd': [4, 2, 4, 4, 2], 'r': [176]}",28.0013,294032416,6278624,77.91666667
"{'wid': None, 'ks': [3, 3, 3, 5, 3, 5, 3, 7, 7, 7, 7, 7, 5, 3, 5, 5, 3, 7, 7, 5], 'e': [4, 3, 6, 6, 4, 3, 6, 3, 6, 6, 3, 4, 6, 3, 6, 3, 3, 4, 6, 3], 'd': [4, 2, 4, 4, 2], 'r': [192]}",29.8035,337776608,6162600,78.95833333
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 7, 3, 7, 5, 5, 5, 7, 5, 5, 5, 7, 7, 7, 5], 'e': [6, 4, 4, 6, 4, 4, 4, 4, 6, 3, 4, 6, 4, 3, 4, 4, 4, 3, 4, 3], 'd': [4, 2, 4, 4, 2], 'r': [208]}",38.7437,418334400,5782904,79.6875
"{'wid': None, 'ks': [7, 5, 3, 3, 7, 7, 3, 7, 7, 5, 7, 5, 3, 3, 7, 7, 5, 3, 3, 3], 'e': [4, 3, 3, 3, 3, 6, 6, 4, 3, 4, 6, 4, 3, 4, 6, 4, 3, 3, 4, 4], 'd': [4, 2, 4, 4, 2], 'r': [224]}",38.783,431710880,5983768,79.47916667
"{'wid': None, 'ks': [3, 5, 7, 3, 5, 5, 5, 3, 3, 5, 5, 5, 3, 3, 7, 7, 3, 7, 5, 5], 'e': [4, 6, 4, 6, 4, 6, 4, 3, 3, 3, 3, 4, 6, 6, 6, 6, 6, 3, 4, 6], 'd': [4, 2, 4, 4, 3], 'r': [160]}",25.6881,281860864,7666384,75.9375
"{'wid': None, 'ks': [5, 5, 5, 3, 7, 7, 7, 5, 7, 7, 5, 3, 7, 5, 7, 5, 7, 7, 5, 3], 'e': [3, 6, 6, 6, 3, 6, 4, 6, 6, 3, 4, 4, 3, 3, 4, 4, 4, 4, 3, 3], 'd': [4, 2, 4, 4, 3], 'r': [176]}",28.7694,307611840,6346568,77.1875
"{'wid': None, 'ks': [3, 3, 5, 3, 3, 5, 3, 7, 5, 3, 7, 5, 3, 5, 5, 3, 7, 7, 5, 3], 'e': [4, 3, 3, 3, 6, 6, 4, 4, 3, 6, 4, 6, 4, 6, 6, 6, 4, 6, 6, 6], 'd': [4, 2, 4, 4, 3], 'r': [192]}",31.4991,370901120,8622680,78.85416667
"{'wid': None, 'ks': [5, 7, 5, 3, 5, 7, 3, 5, 7, 5, 5, 3, 3, 5, 3, 3, 7, 7, 5, 5], 'e': [3, 4, 4, 4, 3, 6, 6, 4, 6, 3, 6, 6, 3, 6, 4, 6, 6, 4, 6, 4], 'd': [4, 2, 4, 4, 3], 'r': [208]}",39.8042,450872320,8042400,79.6875
"{'wid': None, 'ks': [7, 7, 5, 7, 5, 3, 3, 3, 3, 5, 3, 3, 7, 5, 3, 3, 7, 3, 7, 5], 'e': [3, 4, 4, 3, 3, 3, 3, 3, 6, 6, 6, 6, 4, 3, 6, 4, 6, 6, 4, 3], 'd': [4, 2, 4, 4, 3], 'r': [224]}",43.665,492534848,7705984,80.10416667
"{'wid': None, 'ks': [3, 7, 5, 3, 3, 7, 5, 5, 5, 5, 5, 3, 3, 5, 7, 5, 7, 7, 3, 5], 'e': [4, 6, 4, 3, 6, 3, 4, 6, 4, 4, 4, 6, 6, 3, 3, 6, 6, 3, 3, 3], 'd': [4, 2, 4, 4, 4], 'r': [160]}",24.8475,258732016,7163936,75.83333333
"{'wid': None, 'ks': [3, 7, 5, 3, 5, 5, 3, 3, 5, 5, 7, 5, 5, 7, 7, 5, 3, 7, 7, 7], 'e': [4, 3, 4, 4, 6, 6, 6, 3, 4, 4, 3, 6, 6, 3, 3, 4, 6, 3, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': [176]}",28.6305,314853504,7910616,76.5625
"{'wid': None, 'ks': [7, 7, 5, 5, 5, 7, 3, 3, 3, 5, 5, 5, 3, 7, 7, 7, 5, 3, 5, 5], 'e': [3, 3, 3, 6, 3, 4, 4, 6, 4, 4, 4, 3, 6, 6, 6, 6, 4, 6, 4, 3], 'd': [4, 2, 4, 4, 4], 'r': [192]}",35.752,392927360,8514752,79.89583333
"{'wid': None, 'ks': [5, 7, 3, 3, 5, 5, 5, 3, 7, 3, 5, 3, 3, 3, 5, 7, 5, 5, 5, 3], 'e': [6, 4, 6, 3, 3, 6, 3, 4, 3, 4, 3, 6, 3, 3, 4, 6, 6, 3, 6, 4], 'd': [4, 2, 4, 4, 4], 'r': [208]}",39.3443,454880256,7976560,78.54166667
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 5, 5, 3, 5, 5, 5, 3, 3, 3, 7, 3, 7, 7, 3, 3], 'e': [6, 6, 4, 3, 4, 6, 6, 6, 3, 6, 4, 6, 4, 6, 6, 6, 3, 6, 4, 6], 'd': [4, 2, 4, 4, 4], 'r': [224]}",51.0254,594236800,9098088,79.375
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 7, 5, 3, 5, 3, 5, 5, 3, 5, 7, 5, 7, 5, 7, 3], 'e': [4, 6, 6, 4, 3, 6, 4, 3, 6, 6, 3, 4, 6, 4, 6, 6, 6, 4, 3, 6], 'd': [4, 3, 2, 2, 2], 'r': [160]}",22.4555,231673008,5788464,74.47916667
"{'wid': None, 'ks': [5, 3, 3, 5, 3, 3, 3, 7, 5, 3, 7, 7, 7, 7, 7, 3, 3, 5, 7, 7], 'e': [3, 6, 3, 6, 4, 6, 3, 4, 3, 3, 4, 3, 3, 3, 3, 4, 3, 3, 6, 4], 'd': [4, 3, 2, 2, 2], 'r': [176]}",20.5153,207629824,4755656,73.64583333
"{'wid': None, 'ks': [5, 7, 3, 7, 3, 3, 5, 5, 5, 5, 5, 5, 7, 5, 5, 5, 7, 3, 5, 5], 'e': [6, 6, 3, 6, 4, 4, 6, 3, 3, 3, 4, 3, 6, 6, 4, 4, 3, 6, 4, 4], 'd': [4, 3, 2, 2, 2], 'r': [192]}",32.8398,339592928,6104616,78.22916667
"{'wid': None, 'ks': [3, 5, 5, 3, 7, 3, 3, 5, 5, 3, 5, 3, 5, 5, 7, 5, 3, 7, 3, 7], 'e': [3, 3, 3, 6, 4, 3, 3, 6, 3, 3, 4, 4, 3, 6, 6, 6, 6, 4, 3, 4], 'd': [4, 3, 2, 2, 2], 'r': [208]}",28.2809,295406400,5688840,77.91666667
"{'wid': None, 'ks': [3, 5, 5, 5, 7, 5, 3, 7, 5, 5, 3, 7, 5, 3, 5, 7, 3, 5, 5, 7], 'e': [4, 4, 6, 4, 4, 4, 6, 4, 3, 3, 6, 3, 3, 4, 3, 4, 6, 3, 6, 3], 'd': [4, 3, 2, 2, 2], 'r': [224]}",35.8682,370637760,5255824,78.4375
"{'wid': None, 'ks': [5, 3, 3, 7, 5, 3, 7, 7, 7, 7, 3, 5, 5, 3, 7, 7, 7, 3, 3, 5], 'e': [6, 3, 6, 4, 4, 4, 4, 6, 4, 6, 4, 4, 3, 6, 3, 3, 3, 3, 3, 4], 'd': [4, 3, 2, 2, 3], 'r': [160]}",21.3434,210425504,5593112,74.6875
"{'wid': None, 'ks': [7, 5, 3, 7, 3, 3, 5, 3, 5, 3, 7, 7, 5, 5, 3, 5, 3, 7, 5, 5], 'e': [4, 4, 6, 6, 6, 3, 6, 6, 6, 4, 3, 6, 6, 4, 6, 4, 4, 4, 6, 6], 'd': [4, 3, 2, 2, 3], 'r': [176]}",27.0538,288907584,6599832,76.14583333
"{'wid': None, 'ks': [7, 7, 5, 3, 7, 5, 3, 3, 5, 3, 7, 5, 5, 7, 3, 5, 3, 3, 5, 3], 'e': [3, 3, 3, 4, 6, 3, 6, 6, 6, 4, 6, 6, 6, 4, 6, 4, 3, 6, 4, 3], 'd': [4, 3, 2, 2, 3], 'r': [192]}",27.2852,282982112,6450000,77.91666667
"{'wid': None, 'ks': [7, 3, 7, 3, 3, 5, 7, 3, 5, 7, 5, 5, 5, 3, 3, 7, 5, 3, 3, 7], 'e': [4, 6, 6, 4, 6, 6, 4, 3, 6, 6, 3, 3, 3, 3, 4, 6, 4, 4, 3, 6], 'd': [4, 3, 2, 2, 3], 'r': [208]}",35.7023,379445888,5601880,77.91666667
"{'wid': None, 'ks': [7, 3, 7, 7, 5, 5, 5, 5, 5, 5, 7, 5, 3, 7, 5, 3, 3, 5, 3, 3], 'e': [6, 6, 4, 3, 3, 6, 3, 4, 4, 4, 3, 4, 4, 6, 4, 6, 4, 6, 6, 6], 'd': [4, 3, 2, 2, 3], 'r': [224]}",42.3763,456244192,7202888,79.58333333
"{'wid': None, 'ks': [5, 3, 5, 5, 3, 3, 5, 5, 3, 7, 7, 3, 5, 5, 5, 5, 3, 7, 3, 7], 'e': [3, 3, 6, 4, 6, 4, 3, 4, 3, 4, 3, 6, 6, 3, 3, 6, 6, 4, 3, 3], 'd': [4, 3, 2, 2, 4], 'r': [160]}",19.9183,198822352,6389296,75.41666667
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 7, 7, 3, 5, 5, 5, 7, 3, 3, 3, 5, 5, 5, 5, 5], 'e': [3, 6, 6, 4, 3, 3, 6, 6, 4, 3, 3, 4, 3, 3, 6, 3, 6, 4, 6, 3], 'd': [4, 3, 2, 2, 4], 'r': [176]}",25.3957,264327072,6921064,75.72916667
"{'wid': None, 'ks': [7, 7, 3, 5, 5, 5, 3, 7, 3, 7, 3, 7, 3, 3, 7, 3, 3, 7, 3, 5], 'e': [4, 3, 6, 3, 6, 4, 6, 6, 4, 6, 4, 4, 6, 3, 3, 4, 3, 3, 6, 6], 'd': [4, 3, 2, 2, 4], 'r': [192]}",29.0822,313478112,7322032,77.39583333
"{'wid': None, 'ks': [7, 7, 7, 3, 7, 3, 3, 5, 5, 7, 7, 5, 3, 5, 7, 5, 3, 5, 3, 7], 'e': [4, 3, 6, 6, 4, 3, 3, 6, 3, 3, 6, 4, 3, 3, 4, 4, 3, 6, 3, 3], 'd': [4, 3, 2, 2, 4], 'r': [208]}",34.2973,354063872,6268592,77.08333333
"{'wid': None, 'ks': [5, 5, 3, 3, 3, 3, 3, 7, 3, 7, 7, 3, 7, 3, 3, 3, 7, 3, 3, 7], 'e': [4, 3, 4, 4, 3, 6, 3, 6, 3, 6, 3, 3, 4, 3, 6, 3, 4, 3, 6, 6], 'd': [4, 3, 2, 2, 4], 'r': [224]}",34.1083,372864896,7276608,77.70833333
"{'wid': None, 'ks': [3, 7, 7, 7, 3, 5, 5, 3, 5, 5, 7, 3, 3, 5, 5, 7, 5, 7, 5, 7], 'e': [3, 3, 4, 3, 3, 4, 3, 3, 3, 3, 6, 3, 4, 4, 3, 6, 4, 6, 4, 4], 'd': [4, 3, 2, 3, 2], 'r': [160]}",20.2119,187314112,5951192,75.72916667
"{'wid': None, 'ks': [7, 5, 5, 3, 7, 5, 5, 5, 3, 7, 7, 5, 5, 7, 3, 7, 5, 3, 7, 3], 'e': [4, 6, 6, 3, 6, 4, 6, 6, 4, 3, 4, 3, 6, 3, 3, 4, 4, 3, 3, 3], 'd': [4, 3, 2, 3, 2], 'r': [176]}",26.6087,269076256,5327752,76.25
"{'wid': None, 'ks': [3, 3, 3, 3, 7, 3, 3, 7, 7, 5, 5, 5, 7, 5, 7, 3, 7, 7, 5, 7], 'e': [4, 4, 3, 6, 4, 4, 6, 3, 3, 3, 3, 3, 6, 3, 4, 4, 4, 6, 6, 4], 'd': [4, 3, 2, 3, 2], 'r': [192]}",26.184,286927488,6191656,78.54166667
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 5, 7, 7, 3, 3, 5, 3, 5, 5, 5, 5, 3, 5, 7, 7], 'e': [4, 3, 4, 6, 6, 6, 4, 3, 4, 4, 4, 3, 6, 6, 6, 6, 4, 4, 4, 4], 'd': [4, 3, 2, 3, 2], 'r': [208]}",35.952,390477472,6284168,79.27083333
"{'wid': None, 'ks': [5, 5, 5, 7, 3, 7, 3, 5, 7, 5, 3, 3, 3, 5, 3, 3, 5, 7, 7, 7], 'e': [4, 6, 3, 3, 6, 4, 4, 6, 6, 4, 4, 3, 4, 6, 3, 4, 4, 6, 3, 3], 'd': [4, 3, 2, 3, 2], 'r': [224]}",41.2714,427707328,6312552,79.375
"{'wid': None, 'ks': [5, 3, 7, 7, 5, 5, 7, 5, 5, 3, 3, 3, 3, 7, 5, 7, 7, 3, 7, 5], 'e': [6, 3, 3, 6, 6, 6, 4, 3, 3, 4, 6, 3, 6, 3, 3, 3, 4, 4, 4, 6], 'd': [4, 3, 2, 3, 3], 'r': [160]}",23.9866,236106016,6178168,74.79166667
"{'wid': None, 'ks': [7, 7, 3, 7, 3, 5, 7, 3, 7, 7, 3, 3, 7, 3, 7, 7, 5, 7, 5, 3], 'e': [6, 4, 6, 6, 3, 6, 3, 3, 3, 3, 3, 6, 6, 4, 6, 4, 4, 6, 3, 4], 'd': [4, 3, 2, 3, 3], 'r': [176]}",31.8546,329847296,6981840,76.14583333
"{'wid': None, 'ks': [7, 5, 7, 7, 5, 5, 5, 5, 5, 3, 3, 5, 5, 3, 7, 5, 5, 3, 3, 7], 'e': [6, 3, 6, 3, 6, 4, 3, 4, 4, 4, 6, 6, 3, 6, 4, 3, 3, 3, 3, 3], 'd': [4, 3, 2, 3, 3], 'r': [192]}",33.1773,340638176,5853752,76.66666667
"{'wid': None, 'ks': [5, 7, 3, 3, 3, 3, 7, 7, 5, 7, 5, 7, 7, 3, 3, 7, 3, 3, 7, 7], 'e': [3, 3, 4, 3, 4, 3, 6, 6, 3, 3, 6, 4, 6, 4, 3, 6, 4, 4, 3, 4], 'd': [4, 3, 2, 3, 3], 'r': [208]}",31.3222,325363648,5986264,78.125
"{'wid': None, 'ks': [3, 5, 7, 3, 7, 3, 7, 3, 7, 3, 3, 7, 7, 3, 7, 7, 5, 3, 5, 7], 'e': [3, 4, 3, 6, 3, 3, 4, 4, 6, 3, 6, 4, 4, 3, 6, 6, 6, 3, 4, 4], 'd': [4, 3, 2, 3, 3], 'r': [224]}",38.612,411027072,6416392,78.75
"{'wid': None, 'ks': [7, 7, 5, 3, 3, 7, 5, 3, 7, 7, 5, 5, 3, 7, 7, 7, 7, 5, 3, 5], 'e': [6, 3, 3, 6, 4, 4, 6, 3, 4, 3, 3, 6, 4, 3, 6, 3, 4, 6, 4, 3], 'd': [4, 3, 2, 3, 4], 'r': [160]}",24.3035,246516736,7333104,76.14583333
"{'wid': None, 'ks': [3, 3, 5, 3, 5, 3, 7, 5, 7, 5, 3, 3, 5, 5, 5, 5, 3, 5, 3, 5], 'e': [6, 4, 4, 4, 6, 6, 6, 4, 3, 6, 6, 6, 3, 4, 6, 6, 6, 6, 3, 4], 'd': [4, 3, 2, 3, 4], 'r': [176]}",27.3272,309046528,7712936,76.77083333
"{'wid': None, 'ks': [5, 5, 7, 7, 7, 5, 7, 3, 5, 5, 3, 3, 7, 7, 3, 5, 5, 5, 3, 7], 'e': [4, 3, 4, 6, 4, 3, 4, 6, 3, 4, 6, 4, 4, 6, 6, 3, 6, 6, 3, 3], 'd': [4, 3, 2, 3, 4], 'r': [192]}",34.715,367375040,7750016,77.39583333
"{'wid': None, 'ks': [7, 5, 5, 7, 3, 7, 3, 7, 7, 7, 7, 5, 5, 7, 3, 7, 7, 3, 3, 5], 'e': [3, 4, 6, 6, 4, 6, 3, 3, 6, 6, 6, 6, 6, 4, 4, 3, 4, 4, 3, 4], 'd': [4, 3, 2, 3, 4], 'r': [208]}",41.4898,436164992,6836248,78.64583333
"{'wid': None, 'ks': [3, 7, 3, 3, 7, 7, 3, 7, 5, 7, 3, 3, 7, 5, 3, 3, 5, 3, 7, 7], 'e': [3, 4, 4, 6, 4, 4, 3, 4, 4, 4, 4, 3, 4, 3, 6, 3, 6, 3, 6, 3], 'd': [4, 3, 2, 3, 4], 'r': [224]}",39.2898,437829184,7385440,78.85416667
"{'wid': None, 'ks': [7, 7, 7, 7, 7, 5, 3, 5, 5, 7, 7, 3, 7, 7, 7, 5, 3, 3, 7, 7], 'e': [3, 3, 6, 6, 4, 3, 4, 6, 6, 6, 6, 6, 4, 4, 4, 3, 4, 3, 4, 3], 'd': [4, 3, 2, 4, 2], 'r': [160]}",25.8065,249105600,5656120,75.83333333
"{'wid': None, 'ks': [3, 3, 5, 7, 3, 7, 7, 7, 3, 5, 7, 5, 3, 3, 5, 3, 7, 7, 7, 7], 'e': [6, 4, 4, 3, 6, 4, 6, 4, 3, 4, 3, 4, 3, 4, 3, 4, 4, 6, 4, 6], 'd': [4, 3, 2, 4, 2], 'r': [176]}",26.8872,280890240,6305560,77.1875
"{'wid': None, 'ks': [5, 3, 7, 3, 7, 7, 3, 3, 3, 5, 7, 3, 5, 7, 7, 3, 7, 7, 5, 5], 'e': [6, 3, 3, 6, 4, 6, 3, 3, 3, 4, 4, 4, 3, 6, 6, 6, 6, 4, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': [192]}",33.5539,372145088,7009232,78.95833333
"{'wid': None, 'ks': [3, 5, 3, 3, 5, 5, 3, 3, 5, 3, 5, 5, 7, 7, 7, 5, 5, 3, 5, 5], 'e': [4, 6, 4, 4, 4, 6, 6, 6, 4, 6, 4, 3, 3, 3, 6, 3, 6, 4, 4, 6], 'd': [4, 3, 2, 4, 2], 'r': [208]}",35.2736,397187200,6291488,79.47916667
"{'wid': None, 'ks': [5, 7, 3, 5, 7, 5, 5, 5, 5, 3, 7, 5, 3, 3, 3, 5, 7, 5, 7, 7], 'e': [6, 6, 3, 6, 4, 4, 4, 3, 6, 6, 3, 4, 6, 6, 4, 6, 4, 6, 6, 4], 'd': [4, 3, 2, 4, 2], 'r': [224]}",48.094,539744000,7140136,79.47916667
"{'wid': None, 'ks': [7, 3, 3, 3, 7, 7, 7, 7, 5, 5, 5, 7, 3, 7, 5, 7, 5, 3, 7, 5], 'e': [6, 4, 3, 6, 4, 6, 3, 4, 6, 3, 6, 4, 4, 6, 3, 4, 3, 6, 4, 6], 'd': [4, 3, 2, 4, 3], 'r': [160]}",24.1916,253433408,7131648,76.25
"{'wid': None, 'ks': [7, 3, 7, 3, 7, 3, 3, 7, 7, 3, 7, 7, 7, 3, 7, 5, 5, 7, 7, 3], 'e': [4, 6, 3, 4, 3, 4, 4, 4, 4, 6, 4, 4, 3, 6, 6, 4, 6, 4, 3, 4], 'd': [4, 3, 2, 4, 3], 'r': [176]}",27.1927,304594144,7130272,77.39583333
"{'wid': None, 'ks': [5, 5, 5, 5, 7, 5, 3, 5, 3, 5, 3, 7, 7, 3, 5, 7, 3, 5, 3, 3], 'e': [4, 6, 3, 6, 3, 6, 3, 6, 6, 6, 4, 6, 4, 4, 3, 4, 3, 6, 6, 6], 'd': [4, 3, 2, 4, 3], 'r': [192]}",32.7401,354619360,7391328,79.16666667
"{'wid': None, 'ks': [3, 3, 7, 5, 5, 5, 3, 3, 7, 5, 3, 5, 3, 5, 5, 5, 7, 5, 7, 7], 'e': [6, 4, 4, 6, 3, 6, 4, 6, 3, 6, 4, 6, 4, 3, 4, 6, 6, 4, 3, 4], 'd': [4, 3, 2, 4, 3], 'r': [208]}",39.6674,435095744,6833336,80.3125
"{'wid': None, 'ks': [7, 5, 3, 5, 5, 3, 5, 7, 7, 3, 3, 3, 7, 5, 5, 5, 5, 5, 3, 3], 'e': [3, 6, 6, 6, 3, 4, 4, 3, 3, 3, 6, 3, 4, 4, 3, 4, 6, 3, 6, 3], 'd': [4, 3, 2, 4, 3], 'r': [224]}",42.531,467361792,6953168,79.27083333
"{'wid': None, 'ks': [5, 5, 7, 3, 7, 5, 7, 3, 3, 3, 3, 5, 3, 5, 5, 7, 3, 7, 3, 3], 'e': [4, 6, 6, 3, 3, 3, 3, 4, 3, 4, 4, 6, 6, 6, 3, 3, 4, 3, 6, 3], 'd': [4, 3, 2, 4, 4], 'r': [160]}",24.1205,249297888,7362728,75.72916667
"{'wid': None, 'ks': [5, 7, 3, 5, 3, 5, 7, 5, 7, 5, 3, 5, 5, 7, 3, 5, 3, 5, 5, 5], 'e': [4, 3, 6, 3, 4, 6, 6, 6, 6, 3, 6, 6, 6, 3, 4, 4, 3, 3, 6, 3], 'd': [4, 3, 2, 4, 4], 'r': [176]}",28.4877,300492224,7206680,76.25
"{'wid': None, 'ks': [7, 3, 7, 5, 3, 5, 7, 3, 3, 3, 7, 3, 7, 3, 5, 3, 7, 3, 7, 7], 'e': [3, 3, 3, 4, 6, 3, 4, 3, 3, 4, 4, 4, 6, 3, 4, 6, 6, 4, 6, 6], 'd': [4, 3, 2, 4, 4], 'r': [192]}",32.23,353782976,8795144,78.85416667
"{'wid': None, 'ks': [3, 3, 7, 3, 3, 5, 5, 7, 7, 3, 7, 5, 5, 7, 3, 7, 3, 7, 5, 7], 'e': [4, 3, 4, 3, 6, 4, 6, 4, 4, 3, 4, 6, 4, 4, 4, 4, 6, 4, 6, 6], 'd': [4, 3, 2, 4, 4], 'r': [208]}",38.0864,420991360,8513800,79.89583333
"{'wid': None, 'ks': [7, 3, 3, 5, 7, 5, 7, 7, 7, 3, 5, 3, 5, 5, 5, 7, 3, 3, 7, 5], 'e': [6, 4, 3, 3, 4, 4, 3, 3, 6, 4, 3, 4, 4, 6, 4, 3, 3, 3, 4, 4], 'd': [4, 3, 2, 4, 4], 'r': [224]}",42.6111,464902976,6968856,78.125
"{'wid': None, 'ks': [3, 5, 5, 3, 3, 3, 7, 7, 7, 7, 7, 5, 7, 7, 3, 5, 7, 7, 7, 5], 'e': [6, 3, 6, 6, 3, 4, 3, 6, 3, 4, 4, 6, 4, 3, 3, 6, 6, 4, 6, 4], 'd': [4, 3, 3, 2, 2], 'r': [160]}",20.8391,208976592,5572912,75.3125
"{'wid': None, 'ks': [7, 5, 3, 3, 3, 5, 3, 5, 3, 7, 3, 3, 7, 3, 5, 3, 7, 7, 5, 7], 'e': [4, 4, 3, 4, 4, 4, 3, 6, 3, 3, 6, 4, 3, 4, 6, 6, 3, 3, 4, 3], 'd': [4, 3, 3, 2, 2], 'r': [176]}",21.0087,214633744,4961912,74.6875
"{'wid': None, 'ks': [3, 7, 5, 7, 5, 7, 5, 7, 5, 5, 5, 7, 5, 3, 5, 3, 5, 7, 3, 5], 'e': [6, 4, 3, 6, 3, 4, 4, 3, 6, 6, 6, 6, 4, 3, 3, 6, 3, 6, 3, 6], 'd': [4, 3, 3, 2, 2], 'r': [192]}",32.0968,323304672,5775376,77.70833333
"{'wid': None, 'ks': [3, 5, 7, 7, 5, 7, 3, 7, 5, 3, 3, 7, 5, 5, 7, 5, 7, 7, 5, 3], 'e': [6, 6, 6, 3, 4, 3, 6, 4, 6, 3, 3, 6, 4, 6, 3, 3, 4, 6, 4, 4], 'd': [4, 3, 3, 2, 2], 'r': [208]}",39.2709,406308704,6176912,77.70833333
"{'wid': None, 'ks': [7, 3, 5, 5, 5, 3, 5, 5, 7, 7, 7, 7, 3, 5, 3, 5, 7, 3, 5, 5], 'e': [6, 4, 6, 4, 6, 4, 4, 4, 6, 3, 6, 3, 4, 3, 3, 6, 4, 6, 3, 3], 'd': [4, 3, 3, 2, 2], 'r': [224]}",42.8649,440887168,5834296,77.60416667
"{'wid': None, 'ks': [7, 7, 7, 5, 5, 5, 7, 3, 7, 3, 3, 7, 3, 5, 3, 3, 3, 5, 3, 3], 'e': [4, 6, 6, 4, 4, 6, 3, 4, 4, 3, 4, 4, 3, 4, 4, 4, 3, 3, 6, 6], 'd': [4, 3, 3, 2, 3], 'r': [160]}",24.1893,234522208,6086656,74.89583333
"{'wid': None, 'ks': [5, 7, 7, 3, 3, 3, 3, 3, 3, 3, 5, 3, 3, 7, 7, 3, 7, 5, 7, 3], 'e': [3, 6, 4, 3, 4, 6, 3, 6, 3, 3, 6, 3, 6, 4, 3, 3, 6, 3, 3, 3], 'd': [4, 3, 3, 2, 3], 'r': [176]}",26.0951,264978384,6022504,75.625
"{'wid': None, 'ks': [7, 3, 7, 5, 5, 3, 7, 7, 3, 5, 3, 7, 3, 7, 5, 3, 7, 7, 5, 3], 'e': [6, 6, 6, 3, 6, 3, 3, 6, 6, 4, 3, 3, 4, 4, 3, 4, 4, 3, 6, 3], 'd': [4, 3, 3, 2, 3], 'r': [192]}",32.2659,341873536,6294248,77.8125
"{'wid': None, 'ks': [3, 5, 3, 5, 3, 7, 7, 7, 5, 7, 7, 5, 3, 7, 7, 3, 3, 3, 7, 7], 'e': [4, 4, 6, 4, 4, 4, 3, 6, 6, 6, 3, 3, 3, 6, 4, 6, 6, 6, 3, 6], 'd': [4, 3, 3, 2, 3], 'r': [208]}",34.8167,382937216,6819240,78.4375
"{'wid': None, 'ks': [7, 7, 3, 7, 7, 3, 7, 3, 3, 3, 5, 3, 3, 3, 5, 3, 7, 5, 3, 3], 'e': [3, 6, 6, 4, 3, 3, 3, 3, 4, 6, 4, 3, 3, 6, 3, 4, 6, 6, 4, 3], 'd': [4, 3, 3, 2, 3], 'r': [224]}",41.6597,454400000,6983920,79.375
"{'wid': None, 'ks': [3, 5, 5, 5, 3, 5, 7, 5, 5, 3, 3, 5, 5, 3, 3, 7, 5, 7, 7, 5], 'e': [3, 6, 3, 6, 6, 6, 4, 4, 6, 3, 4, 3, 6, 4, 6, 6, 6, 4, 6, 6], 'd': [4, 3, 3, 2, 4], 'r': [160]}",23.3618,244521136,8126672,75.3125
"{'wid': None, 'ks': [5, 7, 7, 7, 3, 3, 7, 5, 7, 5, 5, 7, 5, 7, 3, 7, 5, 7, 5, 7], 'e': [3, 3, 6, 6, 6, 3, 4, 3, 3, 4, 3, 4, 6, 3, 3, 3, 3, 6, 3, 6], 'd': [4, 3, 3, 2, 4], 'r': [176]}",30.0429,300189088,7392392,75.20833333
"{'wid': None, 'ks': [7, 5, 7, 7, 3, 3, 5, 3, 7, 5, 5, 7, 5, 5, 3, 7, 3, 7, 5, 7], 'e': [4, 4, 6, 4, 4, 3, 3, 3, 3, 4, 4, 6, 6, 4, 6, 6, 3, 4, 4, 4], 'd': [4, 3, 3, 2, 4], 'r': [192]}",34.0443,328710880,6599880,77.91666667
"{'wid': None, 'ks': [3, 3, 5, 5, 3, 5, 3, 3, 7, 7, 5, 5, 7, 3, 5, 3, 3, 5, 5, 3], 'e': [4, 6, 4, 3, 3, 4, 6, 4, 4, 6, 3, 4, 6, 6, 6, 6, 3, 4, 3, 4], 'd': [4, 3, 3, 2, 4], 'r': [208]}",33.4056,372832736,6695760,78.54166667
"{'wid': None, 'ks': [5, 7, 7, 7, 5, 7, 3, 7, 7, 5, 7, 7, 5, 7, 5, 7, 3, 7, 5, 5], 'e': [3, 4, 3, 6, 3, 6, 3, 3, 4, 3, 4, 6, 3, 3, 4, 6, 4, 4, 4, 3], 'd': [4, 3, 3, 2, 4], 'r': [224]}",44.2098,421314880,6230592,78.33333333
"{'wid': None, 'ks': [3, 3, 7, 5, 3, 5, 7, 3, 3, 7, 7, 5, 7, 7, 5, 5, 7, 5, 5, 7], 'e': [3, 4, 6, 4, 4, 3, 6, 4, 6, 4, 6, 3, 6, 3, 6, 6, 4, 6, 6, 3], 'd': [4, 3, 3, 3, 2], 'r': [160]}",24.7471,243995584,6630080,76.25
